,Fitness,Player Life,Enemy Life,Time
0,84.30223171746864,16.000000000000227,0.0,1477.0
1,85.53340821992919,30.40000000000026,0.0,1820.0
2,89.70791625749341,64.00000000000034,0.0,806.0
3,85.01751319863277,16.60000000000023,0.0,767.0
4,66.12506926914797,0.0,20.0,356.0
5,86.00176184993444,33.40000000000027,0.0,1538.0
6,83.84184750540408,5.800000000000233,0.0,844.0
7,85.65289246928256,10.000000000000231,0.0,210.0
8,84.79649336511602,11.80000000000023,0.0,592.0
9,86.65357331188758,23.200000000000244,0.0,289.0
