,Fitness,Player Life,Enemy Life,Time
0,88.05215501769045,48.400000000000304,0.0,887.0
1,88.93476365051568,56.80000000000032,0.0,850.0
2,86.49891603571089,35.20000000000027,0.0,1120.0
3,91.57933632855172,84.40000000000015,0.0,954.0
4,88.21476365051568,49.60000000000031,0.0,850.0
5,87.79992405943827,47.8000000000003,0.0,1075.0
6,88.57982993169784,53.80000000000032,0.0,898.0
7,90.08877853727384,68.8000000000003,0.0,890.0
8,87.3232730521014,37.00000000000028,0.0,588.0
9,89.31870395408987,62.80000000000034,0.0,1055.0
