,Fitness,Player Life,Enemy Life,Time
0,92.57598249381267,82.00000000000017,0.0,277.0
1,91.71667761151174,76.00000000000023,0.0,359.0
2,92.73289246928255,80.80000000000018,0.0,210.0
3,93.09616819497441,85.60000000000014,0.0,236.0
4,92.4235364480685,79.0000000000002,0.0,239.0
5,93.01825298494037,82.60000000000016,0.0,189.0
6,93.57964417492168,88.00000000000011,0.0,185.0
7,92.13667761151174,80.20000000000019,0.0,359.0
8,91.92322890233345,75.40000000000023,0.0,275.0
9,92.16394224923465,79.6000000000002,0.0,329.0
