,Fitness,Player Life,Enemy Life,Time
0,74.37462108719384,79.96000000000012,20.0,364.4
1,93.22757145956345,86.32000000000014,0.0,223.4
2,93.39166847133056,88.7200000000001,0.0,240.6
3,93.6457831971183,89.6800000000001,0.0,205.6
4,94.12493627213584,94.48000000000005,0.0,208.6
5,90.66465611374734,65.68000000000025,0.0,403.2
6,92.36068162509744,78.76000000000019,0.0,255.0
7,94.22172052049443,93.52000000000007,0.0,169.2
8,92.49130227610208,79.6000000000002,0.0,242.2
9,93.40767160647545,87.88000000000012,0.0,221.2
