,Fitness,Player Life,Enemy Life,Time
0,75.30964054567593,0.0,10.0,296.0
1,86.88322890233346,25.00000000000025,0.0,275.0
2,88.83853908213779,43.60000000000029,0.0,250.0
3,87.9854386081856,46.6000000000003,0.0,792.0
4,89.25282822853991,46.6000000000003,0.0,223.0
5,85.11288973525114,8.200000000000232,0.0,301.0
6,87.22784596782226,28.000000000000256,0.0,263.0
7,90.98814186652396,63.40000000000034,0.0,211.0
8,90.15282822853992,55.60000000000032,0.0,223.0
9,86.96814186652395,23.200000000000244,0.0,211.0
