,Fitness,Player Life,Enemy Life,Time
0,88.75828865951931,56.200000000000315,0.0,955.0
1,91.45586874329958,79.0000000000002,0.0,629.0
2,92.07942485016032,87.40000000000012,0.0,781.0
3,89.1335731913004,61.60000000000034,0.0,1126.0
4,89.4787169655284,62.80000000000034,0.0,899.0
5,89.54021295934417,60.40000000000033,0.0,665.0
6,91.98890870538946,88.60000000000011,0.0,964.0
7,88.94021295934417,54.40000000000032,0.0,665.0
8,90.79649474239169,76.00000000000023,0.0,901.0
9,88.41328304939495,52.00000000000032,0.0,886.0
