,Fitness,Player Life,Enemy Life,Time
0,91.42226421822039,73.00000000000026,0.0,357.0
1,92.96814186652395,83.20000000000016,0.0,211.0
2,91.75357331188759,74.20000000000024,0.0,289.0
3,91.40355803717009,66.40000000000032,0.0,188.0
4,91.66226421822039,75.40000000000023,0.0,357.0
5,92.1135612249423,79.6000000000002,0.0,346.0
6,91.66226421822039,75.40000000000023,0.0,357.0
7,92.83946500072773,82.60000000000016,0.0,226.0
8,91.77616819497442,72.40000000000026,0.0,236.0
9,92.28472159231586,76.60000000000022,0.0,216.0
