,Fitness,Player Life,Enemy Life,Time
0,91.7196441749217,69.40000000000029,0.0,185.0
1,91.65425332628682,68.8000000000003,0.0,186.0
2,91.521682633452,68.2000000000003,0.0,200.0
3,91.5319398588649,70.00000000000028,0.0,237.0
4,91.71425332628682,69.40000000000029,0.0,186.0
5,91.71425332628682,69.40000000000029,0.0,186.0
6,91.59425332628683,68.2000000000003,0.0,186.0
7,91.50936197187237,68.8000000000003,0.0,215.0
8,91.58814186652396,69.40000000000029,0.0,211.0
9,91.68936197187237,70.60000000000028,0.0,215.0
