,Fitness,Player Life,Enemy Life,Time
0,92.65109579777979,77.20000000000022,0.0,159.0
1,91.58814186652396,69.40000000000029,0.0,211.0
2,91.71679627126204,70.00000000000028,0.0,197.0
3,92.35402398497817,77.20000000000022,0.0,214.0
4,91.58814186652396,69.40000000000029,0.0,211.0
5,91.05425332628683,62.80000000000034,0.0,186.0
6,92.13173296930549,74.20000000000024,0.0,198.0
7,91.74936197187237,71.20000000000027,0.0,215.0
8,91.78728120673466,71.20000000000027,0.0,207.0
9,91.6310957977798,67.00000000000031,0.0,159.0
