,Fitness,Player Life,Enemy Life,Time
0,94.08549072933484,92.68000000000008,0.0,178.8
1,91.93928449201144,73.84000000000026,0.0,236.0
2,93.48500953716352,90.28000000000009,0.0,274.4
3,93.52250921129095,89.4400000000001,0.0,231.2
4,93.27417291018614,85.84000000000015,0.0,207.6
5,93.76627695580876,90.28000000000009,0.0,202.4
6,92.9247448434476,84.40000000000013,0.0,254.4
7,93.76819666698398,89.8000000000001,0.0,186.6
8,93.3597237111038,85.72000000000014,0.0,183.8
9,93.45136067304942,89.08000000000011,0.0,238.6
